번호,제조사,모델명,주행거리,가격,차량나이
97936,3,3527,101343,1830,8
97937,0,1027,69015,6900,6
97938,3,3507,22341,980,6
97939,3,2345,72072,2000,8
97940,50,4208,61742,2950,5
97941,50,2389,156352,1100,13
97942,50,1707,40484,1750,8
97943,50,3158,48696,2050,5
97944,22,449,48575,1870,7
97945,3,919,67359,2020,5
97946,3,2176,3763,2150,1
97947,50,2166,113530,2340,5
97948,24,1464,101932,3150,7
97949,37,716,76829,4090,4
97950,21,3954,16098,4000,2
97951,50,2301,22561,9999,4
97952,3,3742,70508,2850,5
97953,27,2731,90052,2680,5
97954,50,3274,27682,1850,4
97955,50,2509,57904,5050,2
97956,3,2005,102871,1600,4
97957,50,2132,216055,1050,6
97958,0,1526,16500,94,2
97959,43,2777,67303,3850,6
97960,50,1678,88358,999,11
97961,37,835,46679,7599,2
97962,3,629,70630,3899,2
97963,3,955,65666,9999,4
97964,37,838,70728,5290,5
97965,44,3780,9666,17150,1
97966,0,282,84836,6690,5
97967,41,2789,36652,3390,5
97968,0,193,151938,2190,8
97969,22,809,83630,6090,5
97970,22,331,33127,3650,4
97971,0,199,41941,4690,3
97972,0,296,48653,9850,3
97973,22,581,29470,7790,2
97974,37,835,69370,5190,5
97975,0,212,59861,6150,4
97976,37,743,65896,6390,3
97977,0,1435,13774,10850,2
97978,0,243,46305,6150,3
97979,0,1451,70745,9999,5
97980,32,354,64542,4190,4
97981,32,1106,45281,8990,4
97982,0,84,52965,4350,4
97983,0,208,49094,4790,4
97984,0,1422,21069,12490,1
97985,0,1435,20368,10490,2
97986,32,341,36737,2690,4
97987,44,3775,2365,15150,1
97988,37,716,79462,3650,5
97989,22,581,67063,6990,4
97990,43,2776,42117,3750,5
97991,22,809,64322,7090,5
97992,0,1410,22571,12850,1
97993,0,99,106054,3890,5
97994,0,1364,50111,5750,4
97995,22,460,61769,6290,3
97996,32,360,44693,5190,3
97997,22,453,41464,5650,4
97998,22,569,60615,4590,5
97999,0,201,61274,5190,4
98000,0,199,39049,4250,5
98001,22,775,63176,5390,3
98002,22,808,53221,8290,4
98003,22,570,74800,4490,5
98004,22,809,69606,7890,4
98005,0,1370,44346,4290,5
98006,37,702,118855,1890,6
98007,0,1419,66297,7190,5
98008,44,3777,76750,10790,4
98009,0,141,72286,5290,4
98010,22,555,122011,2430,6
98011,22,466,92983,4900,4
98012,22,555,21333,3450,5
98013,22,563,107658,2380,9
98014,0,1433,27121,10690,2
98015,3,3234,70874,2470,5
98016,3,634,30402,3390,3
98017,22,555,122696,2240,5
98018,3,963,42910,3250,4
98019,45,3359,117017,1950,7
98020,0,66,92927,1580,8
98021,3,3527,131493,1340,9
98022,2,694,69647,2280,5
98023,45,3359,87948,2130,6
98024,3,2070,30306,4420,2
98025,3,899,50988,3000,3
98026,40,48,227157,420,15
98027,2,690,192563,1299,8
98028,50,3676,126383,655,14
98029,38,2573,225551,1530,12
98030,0,230,297527,1299,-70
98031,50,1681,118806,660,13
98032,50,1627,124973,1250,8
98033,50,3351,29188,3650,3
98034,27,2274,29412,620,5
98035,37,727,64368,2150,8
98036,50,2373,94085,1030,7
98037,39,3401,34176,225,2
98038,50,2769,127738,1290,11
98039,3,3557,126990,1590,8
98040,3,3469,129073,1080,9
98041,27,1984,101370,540,8
98042,0,92,20042,4990,3
98043,21,3937,45194,1930,6
98044,37,831,25219,4985,3
98045,38,2591,69271,3990,6
98046,50,3694,59646,1590,10
98047,15,1892,175762,230,14
98048,50,1690,103652,850,11
98049,2,1948,132393,570,10
98050,50,2150,42135,2650,5
98051,50,2940,65869,2380,2
98052,15,1603,2793,3870,0
98053,15,1125,114717,1150,7
98054,50,2828,113898,980,6
98055,2,3884,116797,750,10
98056,43,3666,80085,2850,5
98057,50,3101,56391,2580,5
98058,50,3311,51203,590,14
98059,50,2148,12762,2750,4
98060,22,328,28660,2750,4
98061,2,2843,68124,1600,5
98062,37,597,85719,2680,9
98063,3,909,115103,490,14
98064,3,2421,155192,1840,7
98065,3,3738,87495,3140,5
98066,50,1707,137288,1440,9
98067,50,1704,82701,1180,8
98068,50,1724,98313,1990,7
98069,50,3833,76380,1470,7
98070,27,1837,26808,799,9
98071,3,2433,109994,2340,6
98072,37,600,147550,2280,8
98073,50,4068,189345,580,14
98074,27,2226,25922,1540,5
98075,50,1708,162081,1340,8
98076,2,4148,67368,1140,7
98077,50,1617,117061,1240,10
98078,50,2152,45463,2299,5
98079,50,4207,127823,2380,6
98080,37,835,62250,9999,5
98081,2,691,101923,1640,8
98082,50,1681,177805,940,11
98083,3,2988,110993,1280,9
98084,27,1836,24765,799,7
98085,3,914,90696,1599,8
98086,15,1128,135191,1040,9
98087,50,1648,152365,1580,12
98088,50,1624,100224,1080,12
98089,50,3149,62666,1570,4
98090,3,2199,77421,840,4
98091,3,3529,130408,1380,10
98092,3,2181,3781,1780,1
98093,21,3914,50157,1080,10
98094,50,2150,106923,2240,5
98095,2,4152,63465,1150,6
98096,22,563,110049,2380,7
98097,3,2040,168938,740,12
98098,2,3873,125857,680,13
98099,50,3683,270110,380,12
98100,37,727,158016,1380,8
98101,2,2695,107246,1440,5
98102,3,2962,25218,3890,2
98103,38,2594,82314,4260,4
98104,45,4121,82412,1990,5
98105,2,2841,53691,1450,5
98106,47,20,94358,1090,7
98107,38,1660,38941,5390,2
98108,15,1499,33009,1660,1
98109,27,1984,59511,530,10
98110,50,3350,30856,3290,3
98111,50,3849,73804,9990,7
98112,50,2940,30790,2560,3
98113,50,3791,10092,1780,3
98114,22,412,22530,4690,2
98115,27,1981,98193,410,9
98116,0,5,118382,990,10
98117,38,3725,88141,1850,5
98118,50,3150,48371,1499,3
98119,22,790,97339,2590,7
98120,50,2129,84313,1590,6
98121,3,2247,143670,519,10
98122,50,3157,69591,1560,6
98123,50,1536,30638,1370,6
98124,3,903,72161,1800,5
98125,3,2894,28874,2220,3
98126,50,1720,81660,1680,7
98127,3,2346,46903,2100,8
98128,3,3507,22341,980,6
98129,3,884,78695,1150,8
98130,50,4208,61742,2950,5
98131,50,3282,55156,1000,9
98132,22,582,105040,5400,7
98133,3,896,5586,2730,2
98134,0,106,40201,6700,3
98135,22,1199,43484,11100,5
98136,50,1715,98089,1980,7
98137,3,3527,101343,1830,8
98138,0,1027,69015,6900,6
98139,3,2345,72072,2000,8
98140,3,3529,86690,1570,8
98141,50,2389,156352,1100,13
98142,50,1707,40484,1750,8
98143,50,3158,48696,2050,5
98144,22,449,48575,1870,7
98145,3,919,67359,2020,5
98146,3,2176,3763,2150,1
98147,50,2166,113530,2340,5
98148,24,1464,101932,3150,7
98149,37,716,76829,4090,4
98150,50,2301,22561,9999,4
98151,50,2132,216055,1050,6
98152,50,3274,27682,1850,4
98153,3,2005,102871,1600,4
98154,21,3954,16098,4000,2
98155,3,3742,70508,2850,5
98156,27,2731,90052,2680,5
98157,50,2509,57904,5050,2
98158,0,1526,16500,94,2
98159,37,835,46679,7599,2
98160,50,1678,88358,999,11
98161,43,2777,67303,3850,6
98162,3,629,70630,3899,2
98163,3,955,65666,9999,4
98164,0,193,151938,2190,8
98165,22,809,83630,6090,5
98166,37,838,70728,5290,5
98167,22,331,33127,3650,4
98168,0,282,84836,6690,5
98169,0,199,41941,4690,3
98170,0,296,48653,9850,3
98171,44,3780,9666,17150,1
98172,41,2789,36652,3390,5
98173,37,835,79263,5190,5
98174,22,581,29470,7790,2
98175,0,1419,66297,7190,5
98176,32,362,48818,6350,4
98177,0,141,72286,5290,4
98178,0,1451,70745,9999,5
98179,32,1106,45281,8990,4
98180,0,84,57404,4550,3
98181,0,84,52965,4350,4
98182,0,208,49094,4790,4
98183,0,1422,21069,12490,1
98184,22,580,23471,9550,3
98185,37,835,69370,5190,5
98186,0,251,65658,3890,7
98187,0,212,59861,6150,4
98188,37,702,118855,1890,6
98189,37,743,65896,6390,3
98190,0,1435,13774,10850,2
98191,0,243,46305,6150,3
98192,44,3777,76750,10790,4
98193,32,354,64542,4190,4
98194,0,219,27222,8390,4
98195,32,365,45756,6890,4
98196,0,1435,20368,10490,2
98197,32,341,36737,2690,4
98198,22,581,6649,9999,2
98199,0,199,46595,4590,4
98200,44,3775,2365,15150,1
98201,37,716,79462,3650,5
98202,22,581,67063,6990,4
98203,0,91,31534,3790,5
98204,0,1492,21918,16350,2
98205,43,2776,42117,3750,5
98206,0,1410,22571,12850,1
98207,0,212,80430,6150,3
98208,0,97,21576,4750,4
98209,0,1364,50111,5750,4
98210,22,555,21333,3450,5
98211,22,555,122011,2430,6
98212,22,466,92983,4900,4
98213,22,563,107658,2380,9
98214,0,1433,27121,10690,2
98215,0,66,92927,1580,8
98216,3,634,30402,3390,3
98217,3,963,42910,3250,4
98218,45,3359,117017,1950,7
98219,3,3527,131493,1340,9
98220,2,694,69647,2280,5
98221,3,2070,30306,4420,2
98222,45,3359,87948,2130,6
98223,3,3234,70874,2470,5
98224,22,555,122696,2240,5
98225,3,899,50988,3000,3
98226,2,690,192563,1299,8
98227,0,230,297527,1299,-70
98228,50,1681,118806,660,13
98229,40,48,227157,420,15
98230,38,2573,225551,1530,12
98231,50,3676,126383,655,14
98232,50,1627,124973,1250,8
98233,50,3351,29188,3650,3
98234,27,2274,29412,620,5
98235,37,727,64368,2150,8
98236,50,2373,94085,1030,7
98237,27,1984,101370,540,8
98238,3,3469,129073,1080,9
98239,39,3401,34176,225,2
98240,50,2769,127738,1290,11
98241,3,3557,126990,1590,8
98242,0,92,20042,4990,3
98243,21,3937,45194,1930,6
98244,38,2591,69271,3990,6
98245,37,831,25219,4985,3
98246,15,1125,114717,1150,7
98247,50,3694,59646,1590,10
98248,50,2828,113898,980,6
98249,15,1892,175762,230,14
98250,2,1948,132393,570,10
98251,50,2150,42135,2650,5
98252,50,3101,56391,2580,5
98253,50,2940,65869,2380,2
98254,50,1690,103652,850,11
98255,2,3884,116797,750,10
98256,43,3666,80085,2850,5
98257,15,1603,2793,3870,0
98258,50,3311,51203,590,14
98259,22,328,28660,2750,4
98260,2,2843,68124,1600,5
98261,50,2148,12762,2750,4
98262,37,597,85719,2680,9
98263,3,3738,87495,3140,5
98264,50,1707,137288,1440,9
98265,3,909,115103,490,14
98266,3,2421,155192,1840,7
98267,50,1704,82701,1180,8
98268,50,1724,98313,1990,7
98269,15,1128,135191,1040,9
98270,50,1648,152365,1580,12
98271,50,1624,100224,1080,12
98272,37,600,147550,2280,8
98273,50,1708,162081,1340,8
98274,3,3529,130408,1380,10
98275,50,1617,117061,1240,10
98276,50,2152,45463,2299,5
98277,21,3914,50157,1080,10
98278,50,2150,106923,2240,5
98279,50,4207,127823,2380,6
98280,2,691,101923,1640,8
98281,50,3683,270110,380,12
98282,37,727,158016,1380,8
98283,3,2988,110993,1280,9
98284,3,914,90696,1599,8
98285,50,3833,76380,1470,7
98286,27,1837,26808,799,9
98287,3,2433,109994,2340,6
98288,50,3149,62666,1570,4
98289,50,4068,189345,580,14
98290,27,2226,25922,1540,5
98291,3,2199,77421,840,4
98292,2,4148,67368,1140,7
98293,3,2181,3781,1780,1
98294,2,4152,63465,1150,6
98295,37,835,62250,9999,5
98296,22,563,110049,2380,7
98297,3,2040,168938,740,12
98298,50,1681,177805,940,11
98299,2,3873,125857,680,13
98300,27,1836,24765,799,7
98301,2,2695,107246,1440,5
98302,3,2962,25218,3890,2
98303,27,1981,98193,410,9
98304,2,2841,53691,1450,5
98305,47,20,94358,1090,7
98306,38,1660,38941,5390,2
98307,27,1984,59511,530,10
98308,50,3350,30856,3290,3
98309,50,3849,73804,9990,7
98310,50,1536,30638,1370,6
98311,50,3791,10092,1780,3
98312,22,412,22530,4690,2
98313,38,2594,82314,4260,4
98314,45,4121,82412,1990,5
98315,0,5,118382,990,10
98316,38,3725,88141,1850,5
98317,50,3150,48371,1499,3
98318,22,790,97339,2590,7
98319,15,1499,33009,1660,1
98320,50,2129,84313,1590,6
98321,3,2247,143670,519,10
98322,50,2940,30790,2560,3
98323,50,3157,69591,1560,6
98324,50,3282,55156,1000,9
98325,22,582,105040,5400,7
98326,3,896,5586,2730,2
98327,3,903,72161,1800,5
98328,3,2894,28874,2220,3
98329,0,106,40201,6700,3
98330,22,1199,43484,11100,5
98331,3,3527,101343,1830,8
98332,3,3507,22341,980,6
98333,50,1715,98089,1980,7
98334,50,1720,81660,1680,7
98335,3,2346,46903,2100,8
98336,0,1027,69015,6900,6
98337,3,884,78695,1150,8
98338,3,2345,72072,2000,8
98339,50,4208,61742,2950,5
98340,3,3529,86690,1570,8
98341,50,2389,156352,1100,13
98342,50,1707,40484,1750,8
98343,22,449,48575,1870,7
98344,50,3158,48696,2050,5
98345,3,919,67359,2020,5
98346,3,2176,3763,2150,1
98347,50,2166,113530,2340,5
98348,24,1464,101932,3150,7
98349,37,716,76829,4090,4
98350,50,2301,22561,9999,4
98351,3,3742,70508,2850,5
98352,27,2731,90052,2680,5
98353,50,2132,216055,1050,6
98354,50,3274,27682,1850,4
98355,50,2509,57904,5050,2
98356,3,2005,102871,1600,4
98357,21,3954,16098,4000,2
98358,0,1526,16500,94,2
98359,37,835,46679,7599,2
98360,50,1678,88358,999,11
98361,43,2777,67303,3850,6
98362,3,629,70630,3899,2
98363,3,955,65666,9999,4
98364,0,199,41941,4690,3
98365,22,809,83630,6090,5
98366,44,3780,9666,17150,1
98367,0,193,151938,2190,8
98368,37,838,70728,5290,5
98369,22,331,33127,3650,4
98370,0,282,84836,6690,5
98371,41,2789,36652,3390,5
98372,0,296,48653,9850,3
98373,22,453,41464,5650,4
98374,22,569,60615,4590,5
98375,0,202,63568,6990,4
98376,0,201,61274,5190,4
98377,0,199,39049,4250,5
98378,22,775,63176,5390,3
98379,22,808,53221,8290,4
98380,22,570,74800,4490,5
98381,0,1416,24712,11990,2
98382,32,1106,47345,9650,3
98383,0,199,45664,4590,3
98384,22,1209,56070,9690,3
98385,32,1306,29486,7650,4
98386,32,1102,56268,8890,3
98387,32,356,48105,4290,4
98388,0,146,6719,9550,3
98389,0,202,78868,6690,4
98390,50,4066,68291,4090,4
98391,0,146,57294,8390,4
98392,32,1111,42625,10500,4
98393,37,702,118855,1890,6
98394,0,1419,66297,7190,5
98395,37,743,65896,6390,3
98396,32,362,48818,6350,4
98397,0,141,72286,5290,4
98398,32,354,64542,4190,4
98399,0,84,52965,4350,4
98400,0,208,49094,4790,4
98401,0,1435,20368,10490,2
98402,0,199,46595,4590,4
98403,22,580,23471,9550,3
98404,22,809,64322,7090,5
98405,0,1410,22571,12850,1
98406,22,459,71948,7390,4
98407,43,2777,36363,5090,4
98408,22,809,69606,7890,4
98409,0,216,27390,4950,5
98410,15,1498,15711,2600,2
98411,39,3406,71111,3580,9
98412,50,1728,243146,280,16
98413,50,3170,45674,1950,8
98414,2,4142,50389,1260,6
98415,27,1984,135613,435,9
98416,21,3992,148077,850,11
98417,15,1279,56989,700,6
98418,50,3294,119851,720,9
98419,3,629,73314,3477,3
98420,37,743,60087,7590,2
98421,50,2166,67242,2920,4
98422,39,500,70922,1400,9
98423,50,3126,133177,1320,10
98424,44,1861,106719,2770,12
98425,0,234,77586,2150,11
98426,0,181,79808,1349,11
98427,3,3553,143837,890,11
98428,37,727,114229,2330,6
98429,50,3159,99203,1630,6
98430,38,2601,69286,1580,5
98431,27,2760,109855,350,14
98432,3,2891,53015,1720,5
98433,3,972,140185,1190,12
98434,3,3540,92235,790,10
98435,27,1981,123858,420,10
98436,3,932,61470,5555,5
98437,22,398,106230,350,18
98438,22,1166,144023,1330,14
98439,50,3581,63150,1550,7
98440,3,3557,120490,1395,9
98441,50,3314,140551,555,12
98442,37,838,48289,6430,3
98443,50,1719,72845,1199,9
98444,27,3629,146710,230,14
98445,3,2524,188551,380,13
98446,0,247,147957,2750,6
98447,2,1951,112157,345,11
98448,50,3274,36600,1400,5
98449,3,3043,36805,1799,7
98450,50,1628,185944,540,10
98451,3,2963,86351,2970,3
98452,3,2421,104118,1820,6
98453,2,4142,53839,1190,6
98454,38,1651,85234,2350,7
98455,0,209,24197,4870,2
98456,3,2803,112008,1230,12
98457,50,2939,95383,1890,4
98458,50,2915,57,6090,0
98459,50,3082,184793,790,11
98460,2,2225,24224,2790,3
98461,37,743,36796,8300,3
98462,50,3117,97455,1879,7
98463,27,3632,47349,710,12
98464,3,3517,101329,250,14
98465,3,2247,95689,330,9
98466,3,3514,101387,180,13
98467,27,3499,59903,1090,7
98468,50,2373,70134,1220,7
98469,2,4050,7582,2900,1
98470,27,2272,28923,879,5
98471,3,2812,51026,3780,6
98472,50,2509,43640,6550,3
98473,22,673,42000,17950,4
98474,50,3082,173171,920,11
98475,2,2696,97894,1640,7
98476,3,2199,74596,750,5
98477,17,1742,85027,1880,9
98478,3,3741,60486,3110,5
98479,13,3397,19178,6900,9
98480,37,831,44195,4390,3
98481,3,963,43402,3650,2
98482,50,1730,31680,3850,2
98483,3,2205,59166,1070,6
98484,50,3165,130928,955,8
98485,2,4158,146457,599,9
98486,0,1394,1050,91,1
98487,3,1663,164093,450,17
98488,2,3377,21,2899,1
98489,3,940,150503,1680,5
98490,50,3096,49279,2470,7
98491,26,3902,81118,3784,18
98492,50,3694,153048,990,10
98493,3,907,146126,1379,5
98494,3,2196,66339,795,5
98495,22,1189,113081,3650,9
98496,3,897,37598,2170,5
98497,39,500,122702,1000,11
98498,50,996,48522,1520,9
98499,50,3317,69579,2139,4
98500,3,3547,149772,1350,10
98501,43,3666,22351,4480,2
98502,3,2622,132834,549,13
98503,3,963,64530,2990,4
98504,15,1114,154166,419,10
98505,2,2224,28465,3100,2
98506,22,808,100052,169,5
98507,27,2469,149556,729,7
98508,50,2144,92151,2459,6
98509,21,3952,148788,690,15
98510,37,834,54003,124,3
98511,3,3548,76446,1890,7
98512,15,1916,160106,270,14
98513,15,1886,123041,180,15
98514,50,1722,126907,1490,8
98515,22,569,94162,3350,6
98516,12,1048,82218,2350,10
98517,50,3139,38857,2099,6
98518,0,169,129139,240,22
98519,22,555,72581,3190,5
98520,3,2192,49403,820,6
98521,7,3720,63148,7450,9
98522,3,2893,79791,1570,5
98523,2,2709,61157,1830,5
98524,2,1953,189430,469,9
98525,50,1515,95037,409,15
98526,3,3738,38425,9999,3
98527,3,884,144914,699,9
98528,3,2806,195976,600,15
98529,50,3135,152410,1399,9
98530,50,3274,66642,1660,4
98531,0,1028,84051,4444,7
98532,3,2052,136812,689,12
98533,3,2622,137020,370,13
98534,11,2681,51763,4520,4
98535,37,719,19064,5989,1
98536,50,2449,45762,2699,2
98537,44,3776,34916,220,5
98538,15,1914,98003,300,15
98539,50,1730,11341,4029,2
98540,50,2291,32112,3550,2
98541,50,3343,53567,1190,8
98542,32,344,62809,3200,4
98543,50,2153,89320,1700,5
98544,50,3096,110167,2290,6
98545,50,3205,70247,2250,3
98546,3,1964,187567,2180,5
98547,0,74,39864,2250,7
98548,17,2718,103791,4500,5
98549,3,3569,118458,740,9
98550,50,2306,178237,2270,5
98551,50,3078,203862,399,17
98552,22,385,12858,15750,2
98553,2,694,117702,2050,5
98554,37,717,26560,6970,1
98555,39,3402,26566,10200,3
98556,50,1640,170282,850,10
98557,43,3664,65749,2130,7
98558,37,832,7714,5449,1
98559,50,3274,71587,1620,5
98560,12,1802,105041,1580,11
98561,22,567,53743,5420,2
98562,15,2097,87544,1490,5
98563,3,3215,80339,3200,3
98564,50,3695,131032,1050,9
98565,50,2508,22938,9999,2
98566,27,2466,69787,920,7
98567,2,2875,79635,1950,4
98568,15,1279,149603,580,9
98569,0,1445,81857,8590,4
98570,15,1891,64025,450,12
98571,50,2826,20785,1599,4
98572,0,1014,79446,3649,9
98573,15,1499,7029,1700,3
98574,27,3408,247404,555,-71
98575,0,281,106647,6090,3
98576,22,1011,254228,1200,12
98577,0,1385,44636,7800,3
98578,39,1508,102554,2070,7
98579,3,2416,168064,1560,7
98580,11,2563,17823,12000,1
98581,2,2873,20308,2790,4
98582,3,3516,53907,520,11
98583,50,4212,105368,2499,6
98584,0,65,136351,1195,10
98585,50,2153,95677,1949,5
98586,0,93,42959,3800,4
98587,32,1091,21179,9999,3
98588,0,1385,46982,6130,4
98589,50,4213,42854,5600,4
98590,27,3497,145879,780,8
98591,3,2429,109510,2500,6
98592,3,2340,49893,1689,6
98593,3,903,133927,1540,4
98594,37,743,49297,6750,3
98595,22,1188,203252,2750,11
98596,5,4187,109461,1620,7
98597,22,610,6606,6490,2
98598,43,2779,26654,4290,3
98599,32,1763,177295,680,11
98600,50,3082,94657,1200,10
98601,22,588,5571,7890,1
98602,15,1281,151284,830,9
98603,50,1664,28410,3390,3
98604,3,2807,103523,830,17
98605,3,930,177887,1740,5
98606,3,954,149012,1990,3
98607,43,3664,66034,2100,7
98608,37,720,119627,3240,4
98609,32,1092,75746,5590,4
98610,3,3747,40505,3220,4
98611,43,2818,55237,1290,5
98612,3,948,27004,9999,4
98613,37,832,66381,4999,4
98614,22,1209,29426,13000,3
98615,27,4113,54484,9999,3
98616,50,2861,95124,1389,7
98617,37,831,33811,4600,2
98618,3,904,109915,1860,5
98619,44,3775,31288,9800,4
98620,24,1476,119564,3570,6
98621,3,917,95601,2290,5
98622,3,3748,38673,3750,3
98623,50,3347,59028,3420,3
98624,0,1368,71726,5199,4
98625,50,3181,74227,1850,7
98626,3,2202,37885,9999,3
98627,27,3497,71519,990,8
98628,50,3157,50747,1570,6
98629,3,2812,59031,5090,3
98630,50,1664,35014,3570,2
98631,0,199,17391,5190,3
98632,15,2092,11126,2190,3
98633,32,1093,29754,5790,2
98634,27,1985,47524,790,8
98635,37,831,43428,4020,3
98636,21,3915,4185,2690,2
98637,37,730,92407,2499,6
98638,3,2265,30794,2450,2
98639,50,2860,40735,1580,7
98640,21,4005,6287,2600,2
98641,3,3457,96654,1200,5
98642,27,3502,97867,1099,8
98643,0,79,141172,1490,9
98644,3,3529,129626,1330,8
98645,0,1348,67988,3770,4
98646,17,1742,109933,2290,8
98647,50,3096,31321,2899,6
98648,22,560,139269,2450,6
98649,50,1732,31311,3650,2
98650,50,2151,38147,2890,5
98651,0,208,12258,5690,3
98652,50,2313,78977,2250,5
98653,3,3466,70033,1560,6
98654,50,2449,76765,2200,3
98655,50,1718,128548,1290,8
98656,3,2530,28357,3100,3
98657,11,2630,81700,8980,6
98658,0,1428,112883,3330,7
98659,0,66,89370,1599,9
98660,50,3351,13689,4240,2
98661,50,2135,36289,2100,7
98662,0,1419,37917,9590,3
98663,50,2135,28714,2490,4
98664,3,3231,81193,2750,3
98665,3,2425,118752,2100,6
98666,50,3094,137016,1750,6
98667,3,2345,102608,1850,7
98668,32,381,112428,5290,5
98669,37,708,80152,2339,8
98670,3,3513,73682,830,8
98671,0,243,45100,5700,2
98672,50,2509,26998,6690,3
98673,50,3852,102689,1000,8
98674,22,808,80624,7290,4
98675,50,2171,114084,2629,5
98676,50,977,139548,740,9
98677,27,3494,126887,850,8
98678,27,1984,126050,440,9
98679,3,3232,93491,2790,5
98680,37,732,86646,1850,8
98681,50,2371,68012,1290,6
98682,37,840,24080,6090,4
98683,50,1731,45681,4320,2
98684,15,2087,86861,1490,5
98685,38,2607,99237,1150,7
98686,12,1163,86733,5399,5
98687,15,2090,120347,1420,4
98688,50,2153,74270,2250,5
98689,32,1093,43798,5700,2
98690,32,354,117085,2790,5
98691,11,2651,83991,6250,4
98692,31,433,20778,1370,5
98693,0,84,83594,3450,6
98694,3,2815,43049,5180,3
98695,37,832,35802,3950,4
98696,15,1129,102668,1130,8
98697,32,1103,57516,9190,3
98698,3,2180,21761,1320,2
98699,0,171,158180,1250,10
98700,37,716,85533,4100,5
98701,3,3529,121470,1210,10
98702,3,884,56473,1350,8
98703,2,2212,33,3170,0
98704,12,1006,96524,7990,3
98705,27,2275,35958,830,4
98706,22,556,48757,4550,4
98707,8,3799,43816,2750,6
98708,21,3981,99284,850,9
98709,8,3061,35600,9999,2
98710,50,3157,57045,1799,6
98711,3,3548,59794,1840,9
98712,22,770,24267,3890,5
98713,50,2505,48335,9999,3
98714,3,2999,32084,1990,3
98715,22,809,60697,8500,4
98716,37,831,47301,4430,4
98717,50,1536,61183,1199,8
98718,27,4111,62407,1790,5
98719,22,585,10481,6420,1
98720,3,2174,17398,2050,2
98721,43,3666,24049,4370,3
98722,41,2799,92202,4730,4
98723,50,2150,109676,2299,5
98724,37,719,49119,4590,4
98725,27,2229,80649,1400,6
98726,50,4056,66868,2800,4
98727,3,2408,10155,3950,1
98728,38,2578,67928,2850,9
98729,50,2153,58389,2230,4
98730,3,2948,28264,1610,5
98731,24,1452,22003,4290,1
98732,0,1433,75306,6950,4
98733,22,1198,104305,6790,7
98734,22,770,50915,9999,5
98735,27,1985,92618,490,9
98736,0,1413,63153,18949,5
98737,3,3741,13098,7777,4
98738,0,1392,63012,4490,5
98739,22,558,78719,2499,9
98740,37,831,11374,4269,2
98741,22,602,3990,4650,1
98742,15,2085,28362,2330,3
98743,50,1720,77900,1700,8
98744,3,3740,89203,9999,5
98745,32,357,53726,9999,4
98746,50,3157,98337,1550,6
98747,22,455,1257,10800,0
98748,22,329,23424,2720,4
98749,3,2892,98798,1799,4
98750,32,1219,70863,6650,4
98751,50,3294,103962,950,8
98752,51,3054,73610,1670,6
98753,45,3712,27222,2980,3
98754,41,2799,112543,3970,4
98755,27,3497,60863,1270,7
98756,3,2989,80856,1630,8
98757,50,4203,80570,2290,5
98758,3,905,99229,1900,6
98759,3,2321,18065,5390,1
98760,0,1442,64929,9999,5
98761,50,2505,27446,5290,3
98762,3,3230,37615,3870,2
98763,3,2812,37505,4790,2
98764,37,834,13966,6090,2
98765,50,3116,93454,2120,6
98766,15,1498,15711,2600,2
98767,39,3406,71111,3580,9
98768,50,1728,243146,280,16
98769,50,3170,45674,1950,8
98770,2,4142,50389,1260,6
98771,27,1984,135613,435,9
98772,21,3992,148077,850,11
98773,15,1279,56989,700,6
98774,50,3294,119851,720,9
98775,3,629,73314,3477,3
98776,37,743,60087,7590,2
98777,50,2166,67242,2920,4
98778,39,500,70922,1400,9
98779,50,3126,133177,1320,10
98780,44,1861,106719,2770,12
98781,0,234,77586,2150,11
98782,0,181,79808,1349,11
98783,3,3553,143837,890,11
98784,37,727,114229,2330,6
98785,50,3159,99203,1630,6
98786,38,2601,69286,1580,5
98787,27,2760,109855,350,14
98788,3,2891,53015,1720,5
98789,3,972,140185,1190,12
98790,3,3540,92235,790,10
98791,27,1981,123858,420,10
98792,3,932,61470,5555,5
98793,22,398,106230,350,18
98794,22,1166,144023,1330,14
98795,50,3581,63150,1550,7
98796,3,3557,120490,1395,9
98797,50,3314,140551,555,12
98798,37,838,48289,6430,3
98799,50,1719,72845,1199,9
98800,27,3629,146710,230,14
98801,3,2524,188551,380,13
98802,0,247,147957,2750,6
98803,2,1951,112157,345,11
98804,50,3274,36600,1400,5
98805,3,3043,36805,1799,7
98806,50,1628,185944,540,10
98807,3,2963,86351,2970,3
98808,3,2421,104118,1820,6
98809,2,4142,53839,1190,6
98810,37,840,73093,5300,5
98811,32,355,135153,3550,4
98812,3,3021,94017,9999,3
98813,3,869,81346,800,13
98814,37,732,152050,1389,7
98815,50,3282,111202,750,9
98816,22,567,48080,3100,5
98817,45,2491,191554,690,11
98818,47,40,15972,2620,3
98819,3,2251,92561,380,10
98820,3,3458,7348,1650,5
98821,50,2148,63463,2570,4
98822,37,698,59750,1770,6
98823,50,3172,148651,1080,7
98824,50,4213,149624,3450,4
98825,24,1478,63492,5999,4
98826,50,2171,94985,2590,5
98827,50,3350,134944,2540,4
98828,3,3553,113607,1270,8
98829,15,1133,71110,1250,8
98830,3,2286,98539,970,12
98831,37,835,34301,5720,3
98832,37,835,11018,7570,1
98833,50,2135,30192,2590,7
98834,3,971,165667,849,12
98835,50,2826,181505,950,6
98836,0,92,33326,4730,3
